city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Placer,Placer,11.8689,123.9167,Philippines,PH,PHL,Masbate,,56340,1608961300
Lian,Lian,14.03,120.65,Philippines,PH,PHL,Batangas,,56280,1608855034
Libungan,Libungan,7.25,124.52,Philippines,PH,PHL,Cotabato,,56269,1608132103
Magsaysay,Magsaysay,6.77,125.18,Philippines,PH,PHL,Davao del Sur,,56263,1608985215
Diffun,Diffun,16.5936,121.5025,Philippines,PH,PHL,Quirino,,56102,1608094956
Lower Bicutan,Lower Bicutan,14.5053,121.0654,Philippines,PH,PHL,Taguig,,55928,1608620171
General Tinio,General Tinio,15.35,121.05,Philippines,PH,PHL,Nueva Ecija,,55925,1608687077
Poblacion,Poblacion,10.47,123.97,Philippines,PH,PHL,Cebu,,55874,1608466886
Bambang,Bambang,16.3872,121.1075,Philippines,PH,PHL,Nueva Vizcaya,,55789,1608731814
Paombong,Paombong,14.8311,120.7892,Philippines,PH,PHL,Bulacan,,55696,1608381288
Iba,Iba,15.33,119.98,Philippines,PH,PHL,Zambales,admin,55581,1608986957
Mulanay,Mulanay,13.5222,122.4042,Philippines,PH,PHL,Quezon,,55576,1608804064
Urbiztondo,Urbiztondo,15.8227,120.3295,Philippines,PH,PHL,Pangasinan,,55557,1608709126
Batac,Batac,18.0554,120.5649,Philippines,PH,PHL,Ilocos Norte,,55484,1608314719
Tatalon,Tatalon,14.6242,121.0153,Philippines,PH,PHL,Quezon,,55404,1608367432
Asturias,Asturias,10.5679,123.7172,Philippines,PH,PHL,Cebu,,55397,1608719784
Mercedes,Mercedes,14.1093,123.0109,Philippines,PH,PHL,Camarines Norte,,55334,1608000459
Manapla,Manapla,10.958,123.123,Philippines,PH,PHL,Negros Occidental,,55083,1608826969
Elenga,Elenga,24.3386,89.9219,Bangladesh,BD,BGD,Dhaka,,55000,1050181953
Santa Cruz,Santa Cruz,13.48,122.03,Philippines,PH,PHL,Marinduque,,54692,1608716782
Carigara,Carigara,11.3,124.68,Philippines,PH,PHL,Leyte,,54656,1608370270
Sara,Sara,11.25,123.02,Philippines,PH,PHL,Iloilo,,54637,1608000829
Pila,Pila,14.23,121.37,Philippines,PH,PHL,Laguna,,54613,1608427597
Masinloc,Masinloc,15.53,119.95,Philippines,PH,PHL,Zambales,,54529,1608869223
Pontevedra,Pontevedra,10.37,122.88,Philippines,PH,PHL,Negros Occidental,,54502,1608571163
Trento,Trento,8.05,126.06,Philippines,PH,PHL,Agusan del Sur,,54492,1608000411
Tapas,Tapas,11.2622,122.5369,Philippines,PH,PHL,Capiz,,54423,1608778423
San Isidro,San Isidro,15.3097,120.9069,Philippines,PH,PHL,Nueva Ecija,,54372,1608420595
San Manuel,San Manuel,16.0656,120.6667,Philippines,PH,PHL,Pangasinan,,54271,1608368777
Don Bosco,Don Bosco,14.4817,121.0258,Philippines,PH,PHL,Parañaque,,54188,1608303018
Jālākāti,Jalakati,22.6409,90.1988,Bangladesh,BD,BGD,Khulna,,54029,1050710024
Tagkawayan,Tagkawayan,13.97,122.53,Philippines,PH,PHL,Quezon,,54003,1608280860
Titay,Titay,7.8703,122.5594,Philippines,PH,PHL,Zamboanga Sibugay,,53994,1608727863
Minalabac,Minalabac,13.57,123.1844,Philippines,PH,PHL,Camarines Sur,,53981,1608455061
Vigan,Vigan,17.5747,120.3869,Philippines,PH,PHL,Ilocos Sur,admin,53935,1608368724
Cabagan,Cabagan,17.43,121.77,Philippines,PH,PHL,Isabela,,53897,1608000078
Impasugong,Impasugong,8.3028,125.0014,Philippines,PH,PHL,Bukidnon,,53863,1608213204
Magpet,Magpet,7.12,125.12,Philippines,PH,PHL,Cotabato,,53800,1608152372
Kitaotao,Kitaotao,7.6406,125.0086,Philippines,PH,PHL,Bukidnon,,53796,1608491957
Ajuy,Ajuy,11.1725,123.0196,Philippines,PH,PHL,Iloilo,,53462,1608027727
Pasacao,Pasacao,13.5103,123.0419,Philippines,PH,PHL,Camarines Sur,,53461,1608469033
Sibonga,Sibonga,10.03,123.57,Philippines,PH,PHL,Cebu,,53424,1608015475
Guiuan,Guiuan,11.03,125.73,Philippines,PH,PHL,Eastern Samar,,53361,1608781474
Estancia,Estancia,11.45,123.15,Philippines,PH,PHL,Iloilo,,53200,1608481642
Barobo,Barobo,8.5292,126.1217,Philippines,PH,PHL,Surigao del Sur,minor,53146,1608503227
Molave,Molave,8.0933,123.485,Philippines,PH,PHL,Zamboanga del Sur,,53140,1608000808
Lucban,Lucban,14.1133,121.5569,Philippines,PH,PHL,Quezon,,53091,1608544826
Zaragoza,Zaragoza,15.4492,120.7933,Philippines,PH,PHL,Nueva Ecija,,53090,1608154006
Aurora,Aurora,7.9484,123.5819,Philippines,PH,PHL,Zamboanga del Sur,,52995,1608800482
Buenavista,Buenavista,10.7,122.63,Philippines,PH,PHL,Iloilo,,52899,1608364604
Pigcawayan,Pigcawayan,7.28,124.43,Philippines,PH,PHL,Cotabato,,52744,1608129711
Hamtic,Hamtic,10.7,121.98,Philippines,PH,PHL,Antique,,52685,1608000341
San Joaquin,San Joaquin,10.6,122.08,Philippines,PH,PHL,Iloilo,,52617,1608754625
Bani,Bani,16.1869,119.8592,Philippines,PH,PHL,Pangasinan,,52603,1608695660
President Roxas,President Roxas,7.1544,125.0558,Philippines,PH,PHL,Cotabato,,52512,1608182795
Burauen,Burauen,10.98,124.9,Philippines,PH,PHL,Leyte,,52511,1608412407
Dauis,Dauis,9.625,123.865,Philippines,PH,PHL,Bohol,minor,52492,1608702299
Claveria,Claveria,8.61,124.8947,Philippines,PH,PHL,Misamis Oriental,,52478,1608363693
Ibajay,Ibajay,11.8211,122.1617,Philippines,PH,PHL,Aklan,,52364,1608871627
Sison,Sison,16.17,120.52,Philippines,PH,PHL,Pangasinan,,52320,1608509271
Naguilian,Naguilian,16.53,120.4,Philippines,PH,PHL,La Union,,52189,1608096678
Victoria,Victoria,13.1719,121.2756,Philippines,PH,PHL,Oriental Mindoro,,52175,1608650895
Bato,Bato,13.3578,123.3678,Philippines,PH,PHL,Camarines Sur,,52155,1608558575
Leon,Leon,10.7808,122.3894,Philippines,PH,PHL,Iloilo,,51990,1608404496
Padre Garcia,Padre Garcia,13.88,121.22,Philippines,PH,PHL,Batangas,,51853,1608742356
Sherpur,Sherpur,24.6765,89.4159,Bangladesh,BD,BGD,Rājshāhi,,51750,1050871216
Caramoan,Caramoan,13.7707,123.8631,Philippines,PH,PHL,Camarines Sur,,51728,1608379060
Santa Ignacia,Santa Ignacia,15.62,120.43,Philippines,PH,PHL,Tarlac,,51626,1608541696
Alaminos,Alaminos,14.0635,121.2451,Philippines,PH,PHL,Laguna,,51619,1608904750
Bantacan,Bantacan,7.5483,126.1381,Philippines,PH,PHL,Davao de Oro,,51466,1608426176
Gopālganj,Gopalganj,23,89.8167,Bangladesh,BD,BGD,Dhaka,,51346,1050452906
Ocampo,Ocampo,13.5594,123.3761,Philippines,PH,PHL,Camarines Sur,,51073,1608626195
San Narciso,San Narciso,13.5677,122.5667,Philippines,PH,PHL,Quezon,,51058,1608673260
Kalamansig,Kalamansig,6.57,124.05,Philippines,PH,PHL,Sultan Kudarat,,50900,1608935312
Mabini,Mabini,13.7496,120.9405,Philippines,PH,PHL,Batangas,,50858,1608253644
Sunāmganj,Sunamganj,25.0667,91.4,Bangladesh,BD,BGD,Sylhet,,50664,1050577147
Cataingan,Cataingan,12.0028,123.9944,Philippines,PH,PHL,Masbate,,50623,1608181917
Gloria,Gloria,12.9722,121.4778,Philippines,PH,PHL,Oriental Mindoro,,50496,1608174467
El Nido,El Nido,11.1956,119.4075,Philippines,PH,PHL,Palawan,,50494,1608909858
Bangued,Bangued,17.6,120.62,Philippines,PH,PHL,Abra,admin,50382,1608442037
Aringay,Aringay,16.3982,120.3555,Philippines,PH,PHL,La Union,,50380,1608034182
Wao,Wao,7.6404,124.7257,Philippines,PH,PHL,Lanao del Sur,,50366,1608411072
Amulung,Amulung,17.8387,121.7235,Philippines,PH,PHL,Cagayan,,50336,1608751634
Peñablanca,Penablanca,17.6258,121.7853,Philippines,PH,PHL,Cagayan,,50300,1608098995
Donsol,Donsol,12.9083,123.5981,Philippines,PH,PHL,Sorsogon,,50281,1608774508
Gopālpur,Gopalpur,24.5601,89.9218,Bangladesh,BD,BGD,Dhaka,,50160,1050090584
Cardona,Cardona,14.4861,121.2289,Philippines,PH,PHL,Rizal,,50143,1608017809
Tubod,Tubod,8.05,123.8,Philippines,PH,PHL,Lanao del Norte,admin,50073,1608442374
Muktāgācha,Muktagacha,24.7668,90.2573,Bangladesh,BD,BGD,Mymensingh,,49915,1050147298
Pananaw,Pananaw,5.98,121.25,Philippines,PH,PHL,Sulu,,49849,1608891560
Pontevedra,Pontevedra,11.48,122.83,Philippines,PH,PHL,Capiz,,49725,1608713952
Bignay,Bignay,14.7456,120.9961,Philippines,PH,PHL,Caloocan,,49716,1608750105
Rosario,Rosario,8.38,126,Philippines,PH,PHL,Agusan del Sur,,49610,1608932289
Dumarao,Dumarao,11.2631,122.6878,Philippines,PH,PHL,Capiz,,49506,1608348217
Noveleta,Noveleta,14.43,120.88,Philippines,PH,PHL,Cavite,,49452,1608459830
Kiblawan,Kiblawan,6.62,125.22,Philippines,PH,PHL,Davao del Sur,,49381,1608861661
Bagumbayan,Bagumbayan,14.4744,121.0569,Philippines,PH,PHL,Taguig,,49319,1608516685
Odiongan,Odiongan,12.4,122,Philippines,PH,PHL,Romblon,,49284,1608412988
Carmen,Carmen,9.82,124.2,Philippines,PH,PHL,Bohol,,49191,1608657913
Malabang,Malabang,7.5933,124.0722,Philippines,PH,PHL,Lanao del Sur,,49088,1608464101
Pio Duran,Pio Duran,13.03,123.45,Philippines,PH,PHL,Albay,,49070,1608712032
Vinzons,Vinzons,14.1739,122.9081,Philippines,PH,PHL,Camarines Norte,,49042,1608285881
Dulag,Dulag,10.9525,125.0317,Philippines,PH,PHL,Leyte,,48992,1608955994
Libona,Libona,8.3333,124.7433,Philippines,PH,PHL,Bukidnon,,48965,1608325771
Alcala,Alcala,15.8468,120.5218,Philippines,PH,PHL,Pangasinan,,48908,1608910031
Panay,Panay,11.5553,122.7931,Philippines,PH,PHL,Capiz,minor,48890,1608684570
Dumingag,Dumingag,8.155,123.345,Philippines,PH,PHL,Zamboanga del Sur,,48881,1608267722
Lal-lo,Lal-lo,18.2,121.6622,Philippines,PH,PHL,Cagayan,,48733,1608280944
Barotac Viejo,Barotac Viejo,11.05,122.85,Philippines,PH,PHL,Iloilo,,48614,1608392273
Inabanga,Inabanga,10.03,124.07,Philippines,PH,PHL,Bohol,,48534,1608000352
Siocon,Siocon,7.7067,122.1361,Philippines,PH,PHL,Zamboanga del Norte,,48524,1608916747
Minalin,Minalin,14.97,120.68,Philippines,PH,PHL,Pampanga,,48380,1608713479
Tuba,Tuba,16.3928,120.5603,Philippines,PH,PHL,Baguio,,48312,1608336813
Mahayag,Mahayag,8.1297,123.4383,Philippines,PH,PHL,Zamboanga del Sur,,48258,1608887239
Chhāgalnāiya,Chhagalnaiya,23.0248,91.5109,Bangladesh,BD,BGD,Chattogram,,48243,1050234698
Santa Rita,Santa Rita,14.9953,120.6153,Philippines,PH,PHL,Pampanga,,48209,1608145435
Bacolor,Bacolor,14.9984,120.6526,Philippines,PH,PHL,Pampanga,,48066,1608706572
Balimbing,Balimbing,5.0728,119.8847,Philippines,PH,PHL,Tawi-Tawi,,48055,1608866055
New Washington,New Washington,11.6483,122.4339,Philippines,PH,PHL,Aklan,,47955,1608369678
Tibigan,Tibigan,9.95,123.97,Philippines,PH,PHL,Bohol,,47886,1608122914
Mamburao,Mamburao,13.2233,120.596,Philippines,PH,PHL,Occidental Mindoro,admin,47705,1608912012
Sogod,Sogod,10.38,124.98,Philippines,PH,PHL,Southern Leyte,,47552,1608917978
Bunawan,Bunawan,8.18,125.99,Philippines,PH,PHL,Agusan del Sur,,47512,1608342650
Malinao,Malinao,13.4,123.7,Philippines,PH,PHL,Albay,,47395,1608177010
Sumisip,Sumisip,6.42,121.98,Philippines,PH,PHL,Basilan,,47345,1608552751
Albuera,Albuera,10.9186,124.6923,Philippines,PH,PHL,Leyte,,47151,1608775659
Ayungon,Ayungon,9.8584,123.1468,Philippines,PH,PHL,Negros Oriental,,47102,1608744490
Pilar,Pilar,11.4878,122.9956,Philippines,PH,PHL,Capiz,,47100,1608061178
Banisilan,Banisilan,7.5,124.7,Philippines,PH,PHL,Cotabato,,46995,1608096617
Kabasalan,Kabasalan,7.7968,122.7627,Philippines,PH,PHL,Zamboanga Sibugay,minor,46884,1608527751
Isabel,Isabel,10.93,124.43,Philippines,PH,PHL,Leyte,,46781,1608929940
Norala,Norala,6.55,124.67,Philippines,PH,PHL,South Cotabato,,46682,1608152835
Montevista,Montevista,7.7053,125.9903,Philippines,PH,PHL,Davao de Oro,,46558,1608301294
Tuy,Tuy,14.02,120.73,Philippines,PH,PHL,Batangas,,46519,1608702969
Lower Tungawan,Lower Tungawan,7.6047,122.4228,Philippines,PH,PHL,Zamboanga Sibugay,,46497,1608107982
Cordon,Cordon,16.67,121.45,Philippines,PH,PHL,Isabela,,46477,1608294077
Pagalungan,Pagalungan,7.0592,124.6987,Philippines,PH,PHL,Maguindanao,,46277,1608925189
Pilar,Pilar,14.67,120.57,Philippines,PH,PHL,Bataan,,46239,1608351430
Talisay,Talisay,14.1,121.02,Philippines,PH,PHL,Batangas,,46238,1608635733
Narvacan,Narvacan,17.4192,120.4756,Philippines,PH,PHL,Ilocos Sur,,46234,1608024817
Dingle,Dingle,11.05,122.67,Philippines,PH,PHL,Iloilo,,45965,1608576091
Lupao,Lupao,15.8794,120.8994,Philippines,PH,PHL,Nueva Ecija,,45917,1608945408
Lumba-a-Bayabao,Lumba-a-Bayabao,7.88,124.38,Philippines,PH,PHL,Lanao del Sur,,45909,1608241306
Tantangan,Tantangan,6.62,124.75,Philippines,PH,PHL,South Cotabato,,45744,1608138127
Maluso,Maluso,6.55,121.88,Philippines,PH,PHL,Basilan,,45730,1608259525
Jones,Jones,16.5583,121.7,Philippines,PH,PHL,Isabela,,45628,1608556354
Talagutong,Talagutong,6.27,125.67,Philippines,PH,PHL,Davao Occidental,,45540,1608694317
Palayan City,Palayan City,15.5422,121.0844,Philippines,PH,PHL,Nueva Ecija,admin,45383,1608192136
Tayug,Tayug,16.0267,120.7478,Philippines,PH,PHL,Pangasinan,,45241,1608042299
Basud,Basud,14.07,122.97,Philippines,PH,PHL,Camarines Norte,,45133,1608662670
Aguilar,Aguilar,15.8899,120.2379,Philippines,PH,PHL,Pangasinan,,45100,1608688044
Angadanan,Angadanan,16.7571,121.7479,Philippines,PH,PHL,Isabela,,44977,1608436473
Maria Aurora,Maria Aurora,15.7967,121.4737,Philippines,PH,PHL,Aurora,,44958,1608487496
Buguias,Buguias,16.8033,120.8211,Philippines,PH,PHL,Benguet,,44877,1608025236
Nasipit,Nasipit,8.99,125.34,Philippines,PH,PHL,Agusan del Norte,,44822,1608538280
Manjuyod,Manjuyod,9.68,123.15,Philippines,PH,PHL,Negros Oriental,,44799,1608403935
Katipunan,Katipunan,8.5134,123.2847,Philippines,PH,PHL,Zamboanga del Norte,,44661,1608419137
Bhārella,Bharella,23.5653,91.0889,Bangladesh,BD,BGD,Chattogram,,44656,1050643387
Concepcion,Concepcion,11.2,123.1,Philippines,PH,PHL,Iloilo,,44633,1608504711
Dolores,Dolores,12.0378,125.4828,Philippines,PH,PHL,Eastern Samar,,44626,1608089533
Upper Bicutan,Upper Bicutan,14.4873,121.0503,Philippines,PH,PHL,Taguig,,44592,1608556218
Culasi,Culasi,11.4272,122.056,Philippines,PH,PHL,Antique,,44494,1608277332
Banaybanay,Banaybanay,6.9664,126.0114,Philippines,PH,PHL,Davao Oriental,minor,44451,1608436387
San Pascual,San Pascual,13.1286,122.9775,Philippines,PH,PHL,Masbate,,44449,1608784902
Bacnotan,Bacnotan,16.7197,120.3481,Philippines,PH,PHL,La Union,,44388,1608914452
Bulalacao,Bulalacao,12.325,121.343,Philippines,PH,PHL,Oriental Mindoro,,44366,1608165022
San Jacinto,San Jacinto,16.0725,120.4411,Philippines,PH,PHL,Pangasinan,,44351,1608800600
Pagsanjan,Pagsanjan,14.27,121.45,Philippines,PH,PHL,Laguna,,44327,1608065525
General Mamerto Natividad,General Mamerto Natividad,15.603,121.051,Philippines,PH,PHL,Nueva Ecija,,44311,1608562386
Labangan,Labangan,7.8667,123.5167,Philippines,PH,PHL,Zamboanga del Sur,,44262,1608208159
Loon,Loon,9.8,123.8,Philippines,PH,PHL,Bohol,,44224,1608295204
Cateel,Cateel,7.79,126.4531,Philippines,PH,PHL,Davao Oriental,,44207,1608641837
Maitum,Maitum,6.03,124.48,Philippines,PH,PHL,Sarangani,,44185,1608001059
Central Signal Village,Central Signal Village,14.5115,121.0563,Philippines,PH,PHL,Taguig,,44126,1608571433
Mandaon,Mandaon,12.2259,123.2842,Philippines,PH,PHL,Masbate,,44122,1608226028
Guinayangan,Guinayangan,13.9,122.45,Philippines,PH,PHL,Quezon,,44045,1608150826
San Jose,San Jose,13.6981,123.5186,Philippines,PH,PHL,Camarines Sur,,43973,1608136409
Labason,Labason,8.0647,122.52,Philippines,PH,PHL,Zamboanga del Norte,,43934,1608176586
Loreto,Loreto,8.19,125.85,Philippines,PH,PHL,Agusan del Sur,,43880,1608248294
Hinatuan,Hinatuan,8.3661,126.3361,Philippines,PH,PHL,Surigao del Sur,minor,43841,1608000148
Baler,Baler,15.7583,121.5625,Philippines,PH,PHL,Aurora,admin,43785,1608495530
Jaro,Jaro,11.1894,124.7853,Philippines,PH,PHL,Leyte,,43758,1608163116
Badian,Badian,9.8694,123.3959,Philippines,PH,PHL,Cebu,minor,43735,1608819592
Kalilangan,Kalilangan,7.7464,124.7475,Philippines,PH,PHL,Bukidnon,,43711,1608709843
Santa Elena,Santa Elena,14.1797,122.3919,Philippines,PH,PHL,Camarines Norte,,43582,1608770058
Roseller Lim,Roseller Lim,7.6583,122.4639,Philippines,PH,PHL,Zamboanga Sibugay,minor,43575,1608602794
Guambog,Guambog,7.3092,125.8556,Philippines,PH,PHL,Davao de Oro,,43552,1608180955
Moises Padilla,Moises Padilla,10.27,123.08,Philippines,PH,PHL,Negros Occidental,,43462,1608308845
Toboso,Toboso,10.72,123.52,Philippines,PH,PHL,Negros Occidental,,43445,1608947836
Victoria,Victoria,14.225,121.325,Philippines,PH,PHL,Laguna,,43408,1608591152
Laurel,Laurel,14.0504,120.9323,Philippines,PH,PHL,Batangas,,43210,1608000356
South Upi,South Upi,6.8548,124.1443,Philippines,PH,PHL,Maguindanao,,43197,1608025115
Abucay,Abucay,14.7222,120.5354,Philippines,PH,PHL,Bataan,,42984,1608999598
Char Fasson,Char Fasson,22.1865,90.761,Bangladesh,BD,BGD,Khulna,,42915,1050997444
Villaba,Villaba,11.22,124.4,Philippines,PH,PHL,Leyte,,42859,1608389528
Santo Tomas,Santo Tomas,15,120.75,Philippines,PH,PHL,Pampanga,,42846,1608099364
Nueva Valencia,Nueva Valencia,10.5259,122.5398,Philippines,PH,PHL,Guimaras,,42771,1608858098
Proper Bansud,Proper Bansud,12.8594,121.4567,Philippines,PH,PHL,Oriental Mindoro,,42671,1608041757
Panitan,Panitan,11.4639,122.7694,Philippines,PH,PHL,Capiz,,42565,1608830815
Balabac,Balabac,7.98,117.05,Philippines,PH,PHL,Palawan,,42527,1608341109
Tucuran,Tucuran,7.8547,123.5783,Philippines,PH,PHL,Zamboanga del Sur,,42429,1608400809
Carranglan,Carranglan,15.9608,121.0631,Philippines,PH,PHL,Nueva Ecija,,42420,1608667517
Santa Cruz,Santa Cruz,13.0831,120.7192,Philippines,PH,PHL,Occidental Mindoro,,42417,1608892530
Santa Rita,Santa Rita,11.4522,124.9408,Philippines,PH,PHL,Samar,,42384,1608542075
Llanera,Llanera,15.6625,121.0197,Philippines,PH,PHL,Nueva Ecija,,42281,1608388009
Polanco,Polanco,8.5319,123.3631,Philippines,PH,PHL,Zamboanga del Norte,,42265,1608083261
President Quirino,President Quirino,6.7,124.73,Philippines,PH,PHL,Sultan Kudarat,minor,42244,1608129077
Liloy,Liloy,8.1228,122.6736,Philippines,PH,PHL,Zamboanga del Norte,,42213,1608049613
Aritao,Aritao,16.2973,121.0338,Philippines,PH,PHL,Nueva Vizcaya,,42197,1608014234
Claveria,Claveria,12.9035,123.2457,Philippines,PH,PHL,Masbate,minor,42142,1608229626
Madridejos,Madridejos,11.27,123.73,Philippines,PH,PHL,Cebu,,42039,1608629186
Matnog,Matnog,12.5856,124.0856,Philippines,PH,PHL,Sorsogon,,41989,1608099282
Puerto Galera,Puerto Galera,13.5,120.9542,Philippines,PH,PHL,Oriental Mindoro,,41961,1608505295
Amadeo,Amadeo,14.1728,120.9277,Philippines,PH,PHL,Cavite,,41901,1608636193
Kibawe,Kibawe,7.5678,124.9903,Philippines,PH,PHL,Bukidnon,,41897,1608899134
Quezon,Quezon,15.5542,120.8111,Philippines,PH,PHL,Nueva Ecija,,41845,1608944332
San Miguel,San Miguel,8.9322,126.0403,Philippines,PH,PHL,Surigao del Sur,,41809,1608334875
Kasibu,Kasibu,16.3181,121.2958,Philippines,PH,PHL,Nueva Vizcaya,,41776,1608558514
Naga,Naga,7.7978,122.6944,Philippines,PH,PHL,Zamboanga Sibugay,,41743,1608430919
Gonzaga,Gonzaga,18.2614,121.9969,Philippines,PH,PHL,Cagayan,,41680,1608287955
Daram,Daram,11.6341,124.7947,Philippines,PH,PHL,Samar,,41608,1608081438
Socorro,Socorro,13.0583,121.4117,Philippines,PH,PHL,Oriental Mindoro,,41585,1608390330
Anda,Anda,16.2896,119.9491,Philippines,PH,PHL,Pangasinan,,41548,1608003034
Tagudin,Tagudin,16.9361,120.4464,Philippines,PH,PHL,Ilocos Sur,,41538,1608233490
Tabogon,Tabogon,10.93,124.03,Philippines,PH,PHL,Cebu,,41432,1608318557
Mondragon,Mondragon,12.52,124.75,Philippines,PH,PHL,Northern Samar,,41415,1608295984
Santa Cruz,Santa Cruz,17.0853,120.4553,Philippines,PH,PHL,Ilocos Sur,,41366,1608559758
Maulavi Bāzār,Maulavi Bazar,24.4889,91.7708,Bangladesh,BD,BGD,Sylhet,,41358,1050743879
Alcala,Alcala,17.9031,121.6556,Philippines,PH,PHL,Cagayan,,41295,1608450739
Maayon,Maayon,11.3903,122.7828,Philippines,PH,PHL,Capiz,,41226,1608644841
Lasam,Lasam,18.07,121.6,Philippines,PH,PHL,Cagayan,,41225,1608352483
Bacong,Bacong,9.2464,123.2948,Philippines,PH,PHL,Negros Oriental,,41207,1608952649
San Jose de Urquico,San Jose de Urquico,15.4781,120.4639,Philippines,PH,PHL,Tarlac,,41182,1608469501
Mambajao,Mambajao,9.25,124.72,Philippines,PH,PHL,Camiguin,admin,41094,1608281273
La Libertad,La Libertad,10.03,123.22,Philippines,PH,PHL,Negros Oriental,,41089,1608768196
Tagbina,Tagbina,8.4578,126.1578,Philippines,PH,PHL,Surigao del Sur,,41051,1608525528
Tampakan,Tampakan,6.45,124.93,Philippines,PH,PHL,South Cotabato,,41018,1608000995
Maddela,Maddela,16.3411,121.6833,Philippines,PH,PHL,Quirino,,40943,1608762330
Malilipot,Malilipot,13.32,123.73,Philippines,PH,PHL,Albay,,40857,1608138791
Santo Tomas,Santo Tomas,16.28,120.38,Philippines,PH,PHL,La Union,,40846,1608081597
Mobo,Mobo,12.3372,123.6581,Philippines,PH,PHL,Masbate,,40823,1608308283
Vallehermoso,Vallehermoso,10.33,123.32,Philippines,PH,PHL,Negros Oriental,,40779,1608255760
Lobo,Lobo,13.6473,121.2104,Philippines,PH,PHL,Batangas,,40736,1608882529
Mambusao,Mambusao,11.43,122.5953,Philippines,PH,PHL,Capiz,,40690,1608156919
Maragondon,Maragondon,14.27,120.73,Philippines,PH,PHL,Cavite,,40687,1608780945
Nabas,Nabas,11.8278,122.0939,Philippines,PH,PHL,Aklan,,40632,1608047597
Siay,Siay,7.7056,122.8641,Philippines,PH,PHL,Zamboanga Sibugay,,40585,1608466245
Romblon,Romblon,12.55,122.28,Philippines,PH,PHL,Romblon,admin,40554,1608428749
San Juan,San Juan,16.67,120.33,Philippines,PH,PHL,La Union,,40507,1608765235
Rizal,Rizal,12.47,120.97,Philippines,PH,PHL,Occidental Mindoro,,40429,1608028243
Villanueva,Villanueva,8.58,124.78,Philippines,PH,PHL,Misamis Oriental,,40419,1608541985
Leyte,Leyte,11.37,124.48,Philippines,PH,PHL,Leyte,,40397,1608131998
Balaoan,Balaoan,16.82,120.4,Philippines,PH,PHL,La Union,,40339,1608406936
Bañga,Banga,11.6389,122.3331,Philippines,PH,PHL,Aklan,,40318,1608293619
Payabon,Payabon,9.77,123.13,Philippines,PH,PHL,Negros Oriental,,40308,1608351258
Malalag,Malalag,6.6,125.4,Philippines,PH,PHL,Davao del Sur,,40158,1608009678
Balud,Balud,12.0369,123.1935,Philippines,PH,PHL,Masbate,,40155,1608021152
Dohazāri,Dohazari,22.1639,92.0733,Bangladesh,BD,BGD,Chattogram,,40147,1050014013
Taysan,Taysan,13.78,121.2,Philippines,PH,PHL,Batangas,,40146,1608589412
Dingras,Dingras,18.1036,120.6975,Philippines,PH,PHL,Ilocos Norte,,40127,1608342928
Valladolid,Valladolid,10.47,122.83,Philippines,PH,PHL,Negros Occidental,,39996,1608471228
Cabatuan,Cabatuan,16.9589,121.6692,Philippines,PH,PHL,Isabela,,39990,1608638742
Plaridel,Plaridel,8.6214,123.7101,Philippines,PH,PHL,Misamis Occidental,,39840,1608091150
Panglao,Panglao,9.579,123.745,Philippines,PH,PHL,Bohol,,39839,1608819048
Tago,Tago,9.0192,126.2333,Philippines,PH,PHL,Surigao del Sur,,39831,1608986143
Baco,Baco,13.3584,121.0977,Philippines,PH,PHL,Oriental Mindoro,,39817,1608441009
Pamplona,Pamplona,9.47,123.12,Philippines,PH,PHL,Negros Oriental,,39805,1608085129
Santo Niño,Santo Nino,6.43,124.68,Philippines,PH,PHL,South Cotabato,,39796,1608688474
Palauig,Palauig,15.4336,119.9083,Philippines,PH,PHL,Zambales,,39784,1608524035
San Nicolas,San Nicolas,16.07,120.7653,Philippines,PH,PHL,Pangasinan,,39778,1608738282
Magsaysay,Magsaysay,12.3117,121.1472,Philippines,PH,PHL,Occidental Mindoro,,39767,1608874631
Alimodian,Alimodian,10.8196,122.4322,Philippines,PH,PHL,Iloilo,,39722,1608277073
Veruela,Veruela,8.07,125.96,Philippines,PH,PHL,Agusan del Sur,,39708,1608516164
Caraga,Caraga,7.3283,126.5658,Philippines,PH,PHL,Davao Oriental,,39704,1608528892
Buldon,Buldon,7.52,124.37,Philippines,PH,PHL,Maguindanao,,39684,1608528294
Talacogon,Talacogon,8.45,125.79,Philippines,PH,PHL,Agusan del Sur,,39678,1608543218
Poblacion,Poblacion,7.5086,125.9206,Philippines,PH,PHL,Davao de Oro,,39631,1608344073
Manay,Manay,7.2108,126.5328,Philippines,PH,PHL,Davao Oriental,,39572,1608580743
Jordan,Jordan,10.6,122.6,Philippines,PH,PHL,Guimaras,admin,39566,1608769914
Kalingalan Caluang,Kalingalan Caluang,5.88,121.27,Philippines,PH,PHL,Sulu,,39549,1608192303
Lilio,Lilio,14.13,121.436,Philippines,PH,PHL,Laguna,,39491,1608390374
Siniloan,Siniloan,14.42,121.45,Philippines,PH,PHL,Laguna,,39460,1608472370
Alicia,Alicia,7.506,122.9412,Philippines,PH,PHL,Zamboanga Sibugay,,39456,1608675842
Sogod,Sogod,10.75,124,Philippines,PH,PHL,Cebu,,39447,1608748948
Clarin,Clarin,8.2,123.85,Philippines,PH,PHL,Misamis Occidental,,39356,1608833654
